provid class:dep
type provid:iobj
convers coercion:compound
coercion provid:obj
box oper:compound
unbox oper:compound
oper provid:obj
oper coercion:conj
method ad:nsubj
object coerc:obj
boolean valu:amod
valu coerc:obl
boolean method:compound
type ad:obl
boolean valu:amod
valu object:compound
class object:compound
object determin:ccomp
repres object:acl
subclass repres:obj
class check:compound
break avoid:xcomp
jre break:obl
object enum:nsubj
enum true:ccomp
array convers:nmod
mutabl list:amod
array list:dep
object handl:nsubj
object perform:nsubj
handl compar:ccomp
null handl:obj
perform compar:ccomp
perform handl:conj
numer coercion:amod
type coercion:compound
coercion perform:obj
requir perform:advcl
valu string:nsubj
valid string:amod
charact string:compound
string true:ccomp
