util class:compound
class collect:dep
combin find:obj
item combin:nmod
collect item:nmod
combin list:nmod
subsequ find:obj
list subsequ:nmod
iter combin:dep
combin find:obj
item combin:nmod
iter aggreg:compound
aggreg item:nmod
collect aggreg:nmod
true combin:appos
fals true:appos
fals true:appos
true fals:dep
true fals:parataxis
fals true:dep
fals true:parataxis
singleton collect:compound
combin collect:appos
combin list:nmod
array transpos:obj
list array:nmod
transpos list:amod
list transpos:obj
transpos list:amod
minimum valu:amod
valu select:obj
item array:nmod
min valu:dep
object min:nmod
minimum valu:amod
iter min:dep
minimum valu:amod
valu select:obj
item iter:nmod
minimum valu:amod
maximum valu:amod
valu select:obj
item array:nmod
min valu:dep
object min:nmod
maximum valu:amod
iter max:dep
maximum valu:amod
valu select:obj
maximum valu:amod
item sum:dep
array item:nmod
item array:nmod
item sum:nmod
iter sum:dep
sum item:nsubj
item sum:nmod
