store protect:dep
resourc store:obj
evict resourc:nmod
memori store:obl
lru memori:nmod
strategi lru:dep
maximum size:amod
size reach:nsubj
ad element:amod
element reach:obj
oldest element:amod
storag remov:obl
exceed remov:xcomp
maximum capac:amod
capac exceed:obj
touch method:compound
element renew:obj
move renew:conj
lru queue:compound
queue move:obl
eldest entri:amod
entri remov:nsubj
reach remov:advcl
maximum size:amod
cach size:compound
size reach:obj
touch method:compound
element renew:obj
move renew:conj
lru queue:compound
queue move:obl
retriev object:amod
object move:nsubj
head move:obl
lru list:compound
list head:nmod
shallow clone:amod
clone perform:obj
clone instanc:amod
instanc perform:nsubj
