helper class:compound
process class:acl
groovi liter:amod
numer liter:amod
liter process:obj
true return:dep
charact digit:nsubj
base digit:compound
digit true:ccomp
true return:dep
specif charact:amod
charact digit:nsubj
base digit:compound
digit true:ccomp
true return:dep
charact digit:nsubj
base digit:compound
digit true:ccomp
true return:dep
charact specifi:nsubj
valid specifi:amod
type specifi:compound
specifi true:ccomp
numer valu:amod
valu specifi:nmod
number build:obj
integ descriptor:compound
descriptor number:nmod
narrowest type:amod
type creat:obj
specif type:amod
type creat:xcomp
instanti number:amod
object number:dep
number build:obj
decim descriptor:amod
descriptor number:nmod
doubl request:csubj
float doubl:conj
float request:csubj
instanti number:amod
object number:dep
