static util:compound
util method:compound
aim method:acl
generat aim:advcl
code generat:obj
classnod generat:obl
implement classnod:acl
trait implement:obj
direct getter:amod
getter generat:obj
method node:compound
node list:nmod
class node:compound
node generat:obl
class node:compound
node implement:nsubj
implement generat:advcl
trait implement:obj
code generat:obj
deleg call:nsubj
call generat:dep
trait call:obl
call safe:xcomp
method call:obj
class node:compound
node call:obl
implement node:acl
trait implement:obj
super method:amod
method creat:obj
stackabl trait:amod
trait method:nmod
method creat:obj
dispatch method:acl
super trait:amod
trait dispatch:obl
stackabl fashion:amod
fashion trait:nmod
generat method:amod
return type trait:compound
trait method:compound
class method:dep
clazz class:dep
return trait:dep
trait method:acl
util method:compound
method find:obj
default implement:compound
implement find:obl
java semant:compound
semant implement:nmod
method node:compound
default method:compound
